BASEalice2, 3200, 55000, 58.182, 1.92401286, 2.6351e-01, 2.0972s
BASEalice2, 3300, 55000, 60.000, 1.95997528, 2.9253e-01, 2.5126s
BASEalice2, 3400, 55000, 61.818, 1.88565227, 3.2758e-01, 2.1541s
BASEalice2, 3500, 55000, 63.636, 1.89846558, 2.4279e-01, 2.2140s
BASEalice2, 3600, 55000, 65.455, 1.89782110, 4.4858e-01, 2.3098s
BASEalice2, 3700, 55000, 67.273, 1.87980293, 3.7256e-01, 2.2028s
BASEalice2, 3800, 55000, 69.091, 1.84460325, 2.4947e-01, 2.0066s
BASEalice2, 3900, 55000, 70.909, 1.87594311, 2.3528e-01, 2.1595s
BASEalice2, 4000, 55000, 72.727, 1.91186426, 2.7221e-01, 2.2029s
BASEalice2, 4100, 55000, 74.545, 1.84412730, 2.7592e-01, 2.3143s
BASEalice2, 4200, 55000, 76.364, 1.85217929, 2.1573e-01, 2.6974s
BASEalice2, 4300, 55000, 78.182, 1.88235367, 2.6036e-01, 2.5539s
BASEalice2, 4400, 55000, 80.000, 1.89866552, 2.1777e-01, 2.3785s
BASEalice2, 4500, 55000, 81.818, 1.84942765, 2.8541e-01, 2.2505s
BASEalice2, 4600, 55000, 83.636, 1.86323945, 2.8487e-01, 2.0439s
BASEalice2, 4700, 55000, 85.455, 1.84819403, 2.7104e-01, 2.3794s
BASEalice2, 4800, 55000, 87.273, 1.81798212, 2.2915e-01, 1.8364s
BASEalice2, 4900, 55000, 89.091, 1.80399912, 3.1181e-01, 2.0352s
BASEalice2, 5000, 55000, 90.909, 1.81338444, 2.2126e-01, 2.1824s
BASEalice2, 5100, 55000, 92.727, 1.88641275, 2.3484e-01, 2.4113s
BASEalice2, 5200, 55000, 94.545, 1.79951361, 2.7250e-01, 2.4046s
BASEalice2, 5300, 55000, 96.364, 1.79974901, 2.4836e-01, 2.3569s
BASEalice2, 5400, 55000, 98.182, 1.84057088, 2.5473e-01, 2.0708s
BASEalice2, 5500, 55000, 100.000, 1.85647932, 2.4266e-01, 2.0077s
BASEalice2, 5600, 55000, 101.818, 1.78699434, 2.5371e-01, 2.2614s
BASEalice2, 5700, 55000, 103.636, 1.81962232, 2.5000e-01, 2.4061s
BASEalice2, 5800, 55000, 105.455, 1.80953019, 2.8184e-01, 2.1705s
BASEalice2, 5900, 55000, 107.273, 1.78813602, 2.7839e-01, 2.0565s
BASEalice2, 6000, 55000, 109.091, 1.75334466, 2.2002e-01, 2.5049s
BASEalice2, 6100, 55000, 110.909, 1.79799114, 3.2628e-01, 2.3453s
BASEalice2, 6200, 55000, 112.727, 1.87114570, 3.0238e-01, 1.9605s
BASEalice2, 6300, 55000, 114.545, 1.75331075, 2.5472e-01, 2.4300s
BASEalice2, 6400, 55000, 116.364, 1.79731955, 2.9110e-01, 2.1798s
BASEalice2, 6500, 55000, 118.182, 1.80809761, 2.5839e-01, 2.0806s
BASEalice2, 6600, 55000, 120.000, 1.82206172, 2.1703e-01, 2.1766s
BASEalice2, 6700, 55000, 121.818, 1.77423981, 2.5983e-01, 2.1815s
BASEalice2, 6800, 55000, 123.636, 1.81526773, 3.2300e-01, 2.3146s
BASEalice2, 6900, 55000, 125.455, 1.77097618, 2.4693e-01, 2.1710s
BASEalice2, 7000, 55000, 127.273, 1.77021627, 2.2807e-01, 2.4539s
BASEalice2, 7100, 55000, 129.091, 1.74834733, 2.3358e-01, 2.3908s
BASEalice2, 7200, 55000, 130.909, 1.75540082, 2.3336e-01, 2.1146s
BASEalice2, 7300, 55000, 132.727, 1.83859332, 2.7342e-01, 2.3144s
BASEalice2, 7400, 55000, 134.545, 1.72997768, 2.3956e-01, 2.3402s
BASEalice2, 7500, 55000, 136.364, 1.77426401, 2.4034e-01, 2.2575s
BASEalice2, 7600, 55000, 138.182, 1.76939081, 2.7417e-01, 2.2705s
BASEalice2, 7700, 55000, 140.000, 1.82397097, 2.5397e-01, 2.5853s
BASEalice2, 7800, 55000, 141.818, 1.73887220, 2.5296e-01, 2.6351s
BASEalice2, 7900, 55000, 143.636, 1.78263315, 2.6130e-01, 1.8441s
BASEalice2, 8000, 55000, 145.455, 1.77516283, 2.8428e-01, 2.0830s
BASEalice2, 8100, 55000, 147.273, 1.73504274, 2.4764e-01, 2.2595s
BASEalice2, 8200, 55000, 149.091, 1.72949440, 2.4916e-01, 2.2222s
BASEalice2, 8300, 55000, 150.909, 1.74241900, 2.3863e-01, 2.1518s
BASEalice2, 8400, 55000, 152.727, 1.80813960, 3.7582e-01, 1.9575s
BASEalice2, 8500, 55000, 154.545, 1.75119952, 2.4643e-01, 1.9737s
BASEalice2, 8600, 55000, 156.364, 1.71425741, 2.3783e-01, 2.4069s
BASEalice2, 8700, 55000, 158.182, 1.77624077, 3.1121e-01, 2.5067s
BASEalice2, 8800, 55000, 160.000, 1.79045757, 2.4730e-01, 2.3811s
BASEalice2, 8900, 55000, 161.818, 1.73356177, 2.8636e-01, 2.2323s
BASEalice2, 9000, 55000, 163.636, 1.76751279, 2.8664e-01, 2.1630s
BASEalice2, 9100, 55000, 165.455, 1.77677844, 2.5355e-01, 2.3709s
BASEalice2, 9200, 55000, 167.273, 1.73442744, 2.6757e-01, 2.5218s
BASEalice2, 9300, 55000, 169.091, 1.72041964, 2.0797e-01, 2.1403s
BASEalice2, 9400, 55000, 170.909, 1.75574332, 2.6957e-01, 2.2406s
BASEalice2, 9500, 55000, 172.727, 1.79714811, 2.6255e-01, 2.2697s
BASEalice2, 9600, 55000, 174.545, 1.72560614, 2.4894e-01, 2.4598s
BASEalice2, 9700, 55000, 176.364, 1.73918199, 2.2492e-01, 2.4071s
BASEalice2, 9800, 55000, 178.182, 1.75384049, 2.6269e-01, 2.1701s
BASEalice2, 9900, 55000, 180.000, 1.79236098, 2.4155e-01, 1.8787s
BASEalice2, 10000, 55000, 181.818, 1.70589805, 2.8022e-01, 2.1639s
BASEalice2, 10100, 55000, 183.636, 1.75025958, 2.9654e-01, 2.1651s
BASEalice2, 10200, 55000, 185.455, 1.75800602, 2.7623e-01, 1.9740s
BASEalice2, 10300, 55000, 187.273, 1.70958395, 2.6444e-01, 2.0353s
BASEalice2, 10400, 55000, 189.091, 1.70009926, 2.4706e-01, 2.1355s
BASEalice2, 10500, 55000, 190.909, 1.71666294, 2.3693e-01, 2.3303s
BASEalice2, 10600, 55000, 192.727, 1.79898515, 2.3504e-01, 2.7802s
BASEalice2, 10700, 55000, 194.545, 1.71969167, 3.0879e-01, 2.7243s
BASEalice2, 10800, 55000, 196.364, 1.73682255, 3.3257e-01, 2.5798s
BASEalice2, 10900, 55000, 198.182, 1.74475269, 2.6305e-01, 2.1408s
BASEalice2, 11000, 55000, 200.000, 1.77720086, 2.1911e-01, 2.2196s
BASEalice2, 11100, 55000, 201.818, 1.72348485, 2.3027e-01, 2.1935s
BASEalice2, 11200, 55000, 203.636, 1.75831965, 3.1420e-01, 2.3439s
BASEalice2, 11300, 55000, 205.455, 1.74596994, 3.2427e-01, 2.2424s
BASEalice2, 11400, 55000, 207.273, 1.70427578, 2.7674e-01, 2.3565s
BASEalice2, 11500, 55000, 209.091, 1.67039654, 2.5713e-01, 2.2458s
BASEalice2, 11600, 55000, 210.909, 1.69303523, 3.0578e-01, 2.0472s
BASEalice2, 11700, 55000, 212.727, 1.77797993, 2.8691e-01, 2.3095s
BASEalice2, 11800, 55000, 214.545, 1.68945302, 2.3844e-01, 2.2039s
BASEalice2, 11900, 55000, 216.364, 1.71142667, 3.1509e-01, 2.3030s
BASEalice2, 12000, 55000, 218.182, 1.77134451, 2.8001e-01, 2.1360s
BASEalice2, 12100, 55000, 220.000, 1.75524603, 2.6578e-01, 2.2925s
BASEalice2, 12200, 55000, 221.818, 1.68465255, 3.2619e-01, 2.4102s
BASEalice2, 12300, 55000, 223.636, 1.75473108, 3.1682e-01, 2.4255s
BASEalice2, 12400, 55000, 225.455, 1.73265746, 2.4909e-01, 2.1890s
BASEalice2, 12500, 55000, 227.273, 1.67574067, 2.3301e-01, 2.0300s
BASEalice2, 12600, 55000, 229.091, 1.69909960, 2.5716e-01, 2.2106s
BASEalice2, 12700, 55000, 230.909, 1.72789470, 2.6438e-01, 2.0275s
BASEalice2, 12800, 55000, 232.727, 1.77859226, 2.5104e-01, 2.2537s
BASEalice2, 12900, 55000, 234.545, 1.68548009, 3.8067e-01, 2.3310s
BASEalice2, 13000, 55000, 236.364, 1.71100611, 2.3940e-01, 2.4521s
BASEalice2, 13100, 55000, 238.182, 1.77037172, 2.9847e-01, 2.1543s
BASEalice2, 13200, 55000, 240.000, 1.76816743, 2.4047e-01, 2.5446s
BASEalice2, 13300, 55000, 241.818, 1.68286998, 2.6219e-01, 1.9371s
BASEalice2, 13400, 55000, 243.636, 1.73628559, 3.3903e-01, 2.1017s
BASEalice2, 13500, 55000, 245.455, 1.72396679, 2.7272e-01, 2.0274s
BASEalice2, 13600, 55000, 247.273, 1.70348440, 2.7442e-01, 2.1690s
BASEalice2, 13700, 55000, 249.091, 1.68606188, 2.6960e-01, 2.3487s
BASEalice2, 13800, 55000, 250.909, 1.72831320, 2.4959e-01, 2.7948s
BASEalice2, 13900, 55000, 252.727, 1.77658990, 2.4002e-01, 2.1827s
BASEalice2, 14000, 55000, 254.545, 1.68814618, 3.7264e-01, 2.4951s
BASEalice2, 14100, 55000, 256.364, 1.70130915, 2.5681e-01, 2.3231s
BASEalice2, 14200, 55000, 258.182, 1.73953815, 2.5744e-01, 2.2337s
BASEalice2, 14300, 55000, 260.000, 1.75492125, 2.6502e-01, 2.4395s
BASEalice2, 14400, 55000, 261.818, 1.68964696, 2.8814e-01, 2.6740s
BASEalice2, 14500, 55000, 263.636, 1.70633228, 2.5833e-01, 2.0644s
BASEalice2, 14600, 55000, 265.455, 1.73330122, 2.8041e-01, 2.3585s
BASEalice2, 14700, 55000, 267.273, 1.68585843, 3.3280e-01, 2.5293s
BASEalice2, 14800, 55000, 269.091, 1.66842686, 2.6453e-01, 2.3459s
BASEalice2, 14900, 55000, 270.909, 1.72035104, 2.5208e-01, 2.4481s
BASEalice2, 15000, 55000, 272.727, 1.75868220, 3.1122e-01, 2.1728s
BASEalice2, 15100, 55000, 274.545, 1.67443250, 2.8647e-01, 2.1375s
BASEalice2, 15200, 55000, 276.364, 1.70907942, 2.6744e-01, 2.0168s
BASEalice2, 15300, 55000, 278.182, 1.74377797, 2.8181e-01, 2.1553s
BASEalice2, 15400, 55000, 280.000, 1.75466199, 2.5791e-01, 1.9606s
BASEalice2, 15500, 55000, 281.818, 1.71461812, 2.5885e-01, 2.0653s
BASEalice2, 15600, 55000, 283.636, 1.74148304, 3.1652e-01, 2.1253s
BASEalice2, 15700, 55000, 285.455, 1.73779839, 2.6893e-01, 2.1603s
BASEalice2, 15800, 55000, 287.273, 1.70194051, 2.8901e-01, 1.8736s
BASEalice2, 15900, 55000, 289.091, 1.68506848, 2.2640e-01, 2.1015s
BASEalice2, 16000, 55000, 290.909, 1.71467172, 3.2333e-01, 3.4902s
BASEalice2, 16100, 55000, 292.727, 1.77924419, 3.1023e-01, 2.8144s
BASEalice2, 16200, 55000, 294.545, 1.70359751, 2.7614e-01, 2.6581s
BASEalice2, 16300, 55000, 296.364, 1.69456593, 2.7586e-01, 2.0875s
BASEalice2, 16400, 55000, 298.182, 1.74949906, 3.4071e-01, 2.2529s
BASEalice2, 16500, 55000, 300.000, 1.75300586, 2.9727e-01, 2.1459s
BASEalice2, 16600, 55000, 301.818, 1.70218405, 2.6455e-01, 2.3305s
BASEalice2, 16700, 55000, 303.636, 1.72760326, 2.8184e-01, 1.8669s
BASEalice2, 16800, 55000, 305.455, 1.72131581, 2.5461e-01, 2.1212s
BASEalice2, 16900, 55000, 307.273, 1.65924198, 2.3966e-01, 2.2410s
BASEalice2, 17000, 55000, 309.091, 1.66252477, 2.5981e-01, 2.1704s
BASEalice2, 17100, 55000, 310.909, 1.70709860, 2.7472e-01, 2.1812s
BASEalice2, 17200, 55000, 312.727, 1.75388098, 2.7744e-01, 2.1014s
BASEalice2, 17300, 55000, 314.545, 1.68946360, 3.0062e-01, 2.4214s
BASEalice2, 17400, 55000, 316.364, 1.66866134, 2.3760e-01, 2.2424s
BASEalice2, 17500, 55000, 318.182, 1.72180184, 2.9982e-01, 1.7998s
BASEalice2, 17600, 55000, 320.000, 1.74372923, 2.5939e-01, 2.3953s
BASEalice2, 17700, 55000, 321.818, 1.67760661, 2.5077e-01, 2.1554s
BASEalice2, 17800, 55000, 323.636, 1.74217642, 3.2197e-01, 1.8782s
BASEalice2, 17900, 55000, 325.455, 1.73588846, 2.6940e-01, 2.0202s
BASEalice2, 18000, 55000, 327.273, 1.67474635, 2.5906e-01, 2.4318s
BASEalice2, 18100, 55000, 329.091, 1.66165761, 2.3197e-01, 2.3623s
BASEalice2, 18200, 55000, 330.909, 1.68706477, 2.8636e-01, 2.4159s
BASEalice2, 18300, 55000, 332.727, 1.75251536, 2.6927e-01, 2.5266s
BASEalice2, 18400, 55000, 334.545, 1.68045218, 2.4878e-01, 2.9407s
BASEalice2, 18500, 55000, 336.364, 1.69701879, 2.5772e-01, 2.4334s
BASEalice2, 18600, 55000, 338.182, 1.70231060, 2.9575e-01, 2.3183s
BASEalice2, 18700, 55000, 340.000, 1.76392077, 2.8007e-01, 2.0756s
BASEalice2, 18800, 55000, 341.818, 1.70792982, 3.7317e-01, 2.2450s
BASEalice2, 18900, 55000, 343.636, 1.73152582, 3.1551e-01, 2.4256s
BASEalice2, 19000, 55000, 345.455, 1.71413786, 3.2713e-01, 2.3162s
BASEalice2, 19100, 55000, 347.273, 1.66073299, 2.6668e-01, 2.4807s
BASEalice2, 19200, 55000, 349.091, 1.64941760, 2.5142e-01, 2.4730s
BASEalice2, 19300, 55000, 350.909, 1.68244604, 2.4078e-01, 2.9743s
BASEalice2, 19400, 55000, 352.727, 1.77879402, 3.5110e-01, 2.2613s
BASEalice2, 19500, 55000, 354.545, 1.66570551, 3.1866e-01, 3.3355s
BASEalice2, 19600, 55000, 356.364, 1.66794406, 2.5918e-01, 2.2197s
BASEalice2, 19700, 55000, 358.182, 1.72505290, 2.9844e-01, 2.1850s
BASEalice2, 19800, 55000, 360.000, 1.75192636, 3.0979e-01, 3.4105s
BASEalice2, 19900, 55000, 361.818, 1.68415990, 3.0882e-01, 2.2872s
BASEalice2, 20000, 55000, 363.636, 1.70955774, 2.6586e-01, 2.5581s
BASEalice2, 20100, 55000, 365.455, 1.71230838, 2.5304e-01, 2.5638s
BASEalice2, 20200, 55000, 367.273, 1.66686903, 3.0936e-01, 2.3990s
BASEalice2, 20300, 55000, 369.091, 1.65909962, 2.4112e-01, 2.1916s
BASEalice2, 20400, 55000, 370.909, 1.69448519, 3.2670e-01, 2.2600s
BASEalice2, 20500, 55000, 372.727, 1.76979896, 2.9223e-01, 2.0402s
BASEalice2, 20600, 55000, 374.545, 1.68231554, 3.1802e-01, 2.1040s
BASEalice2, 20700, 55000, 376.364, 1.67893301, 2.6808e-01, 2.3602s
BASEalice2, 20800, 55000, 378.182, 1.71381925, 2.6334e-01, 2.2948s
BASEalice2, 20900, 55000, 380.000, 1.76048959, 2.7533e-01, 2.0935s
BASEalice2, 21000, 55000, 381.818, 1.66059783, 3.3970e-01, 2.3315s
BASEalice2, 21100, 55000, 383.636, 1.70461888, 2.6750e-01, 2.4869s
BASEalice2, 21200, 55000, 385.455, 1.72266275, 3.1246e-01, 2.0579s
BASEalice2, 21300, 55000, 387.273, 1.65123049, 2.5589e-01, 2.0428s
BASEalice2, 21400, 55000, 389.091, 1.64986828, 2.6051e-01, 1.9576s
BASEalice2, 21500, 55000, 390.909, 1.68780272, 2.9890e-01, 1.9202s
BASEalice2, 21600, 55000, 392.727, 1.74837586, 2.6490e-01, 2.1246s
BASEalice2, 21700, 55000, 394.545, 1.67031577, 2.4389e-01, 2.3068s
BASEalice2, 21800, 55000, 396.364, 1.70132993, 2.8657e-01, 2.3503s
BASEalice2, 21900, 55000, 398.182, 1.71938030, 2.9482e-01, 2.4068s
BASEalice2, 22000, 55000, 400.000, 1.74651750, 2.9659e-01, 2.3369s
BASEalice2, 22100, 55000, 401.818, 1.66876128, 3.1149e-01, 2.0253s
BASEalice2, 22200, 55000, 403.636, 1.71727846, 3.0897e-01, 2.0313s
BASEalice2, 22300, 55000, 405.455, 1.70217852, 2.6440e-01, 1.9033s
BASEalice2, 22400, 55000, 407.273, 1.66043970, 2.3897e-01, 2.4003s
BASEalice2, 22500, 55000, 409.091, 1.63774862, 2.3476e-01, 2.2554s
BASEalice2, 22600, 55000, 410.909, 1.67353390, 3.2705e-01, 2.6242s
BASEalice2, 22700, 55000, 412.727, 1.75267471, 3.7314e-01, 1.8159s
BASEalice2, 22800, 55000, 414.545, 1.67946525, 2.8951e-01, 2.1667s
BASEalice2, 22900, 55000, 416.364, 1.67171900, 2.3457e-01, 3.0346s
BASEalice2, 23000, 55000, 418.182, 1.70118882, 2.9199e-01, 2.1494s
BASEalice2, 23100, 55000, 420.000, 1.71629776, 2.6762e-01, 1.9994s
BASEalice2, 23200, 55000, 421.818, 1.67683894, 2.9600e-01, 2.4830s
BASEalice2, 23300, 55000, 423.636, 1.72146863, 3.4973e-01, 2.0417s
BASEalice2, 23400, 55000, 425.455, 1.72353831, 2.7332e-01, 2.1301s
BASEalice2, 23500, 55000, 427.273, 1.66438976, 2.6191e-01, 2.1224s
BASEalice2, 23600, 55000, 429.091, 1.65041309, 2.5447e-01, 1.8547s
BASEalice2, 23700, 55000, 430.909, 1.68434313, 2.6730e-01, 2.0841s
BASEalice2, 23800, 55000, 432.727, 1.74750265, 3.3930e-01, 2.3647s
BASEalice2, 23900, 55000, 434.545, 1.69986275, 3.6279e-01, 3.1757s
BASEalice2, 24000, 55000, 436.364, 1.69788620, 2.5769e-01, 3.6182s
BASEalice2, 24100, 55000, 438.182, 1.73024390, 3.2008e-01, 2.3574s
BASEalice2, 24200, 55000, 440.000, 1.72669168, 2.6281e-01, 2.0716s
BASEalice2, 24300, 55000, 441.818, 1.67921321, 2.6908e-01, 2.7230s
BASEalice2, 24400, 55000, 443.636, 1.73705273, 3.0603e-01, 2.4558s
BASEalice2, 24500, 55000, 445.455, 1.69860380, 2.5788e-01, 2.7469s
BASEalice2, 24600, 55000, 447.273, 1.68264401, 2.8033e-01, 2.8884s
BASEalice2, 24700, 55000, 449.091, 1.68296878, 2.8027e-01, 2.8909s
BASEalice2, 24800, 55000, 450.909, 1.67556468, 3.0625e-01, 2.2609s
BASEalice2, 24900, 55000, 452.727, 1.76817954, 3.8135e-01, 2.6755s
BASEalice2, 25000, 55000, 454.545, 1.66755311, 2.7275e-01, 3.1537s
BASEalice2, 25100, 55000, 456.364, 1.70508554, 3.1016e-01, 2.1631s
BASEalice2, 25200, 55000, 458.182, 1.73025736, 3.0021e-01, 2.3198s
BASEalice2, 25300, 55000, 460.000, 1.71196131, 2.6231e-01, 2.1078s
BASEalice2, 25400, 55000, 461.818, 1.66879046, 2.8711e-01, 2.8075s
BASEalice2, 25500, 55000, 463.636, 1.71505469, 2.7653e-01, 2.2463s
BASEalice2, 25600, 55000, 465.455, 1.70638986, 2.8499e-01, 3.3164s
BASEalice2, 25700, 55000, 467.273, 1.65629391, 2.5947e-01, 5.6702s
BASEalice2, 25800, 55000, 469.091, 1.66738739, 2.7564e-01, 3.4888s
BASEalice2, 25900, 55000, 470.909, 1.68094264, 2.8435e-01, 2.1023s
BASEalice2, 26000, 55000, 472.727, 1.77430897, 2.6016e-01, 2.3897s
BASEalice2, 26100, 55000, 474.545, 1.68996354, 2.9043e-01, 2.2031s
BASEalice2, 26200, 55000, 476.364, 1.67539110, 2.8857e-01, 2.2851s
BASEalice2, 26300, 55000, 478.182, 1.70501729, 3.3303e-01, 2.8229s
BASEalice2, 26400, 55000, 480.000, 1.74477345, 2.8673e-01, 3.4844s
BASEalice2, 26500, 55000, 481.818, 1.66831841, 3.0921e-01, 2.4716s
BASEalice2, 26600, 55000, 483.636, 1.73085561, 2.5925e-01, 2.0823s
BASEalice2, 26700, 55000, 485.455, 1.70567123, 3.0646e-01, 2.5156s
BASEalice2, 26800, 55000, 487.273, 1.65249153, 2.6231e-01, 2.1785s
BASEalice2, 26900, 55000, 489.091, 1.65242031, 2.5166e-01, 2.4004s
BASEalice2, 27000, 55000, 490.909, 1.69860116, 3.1659e-01, 2.1840s
BASEalice2, 27100, 55000, 492.727, 1.75679181, 3.2724e-01, 2.4656s
BASEalice2, 27200, 55000, 494.545, 1.66297090, 2.5010e-01, 2.1573s
BASEalice2, 27300, 55000, 496.364, 1.66230119, 2.7215e-01, 1.8952s
BASEalice2, 27400, 55000, 498.182, 1.67967903, 2.8135e-01, 2.2991s
BASEalice2, 27500, 55000, 500.000, 1.73866925, 2.3245e-01, 2.3573s
BASEalice2, 27600, 55000, 501.818, 1.64733895, 2.8033e-01, 2.0024s
BASEalice2, 27700, 55000, 503.636, 1.70477404, 2.4691e-01, 2.1775s
BASEalice2, 27800, 55000, 505.455, 1.72464319, 2.9537e-01, 2.3038s
BASEalice2, 27900, 55000, 507.273, 1.68408303, 2.1722e-01, 2.3199s
BASEalice2, 28000, 55000, 509.091, 1.64178445, 2.4310e-01, 2.4394s
BASEalice2, 28100, 55000, 510.909, 1.68587055, 3.0426e-01, 2.2773s
BASEalice2, 28200, 55000, 512.727, 1.73835788, 2.9145e-01, 2.2047s
BASEalice2, 28300, 55000, 514.545, 1.67614044, 2.8979e-01, 2.2883s
BASEalice2, 28400, 55000, 516.364, 1.69092993, 2.2603e-01, 2.2951s
BASEalice2, 28500, 55000, 518.182, 1.70419608, 3.1816e-01, 2.1659s
BASEalice2, 28600, 55000, 520.000, 1.73890059, 2.6328e-01, 2.2927s
BASEalice2, 28700, 55000, 521.818, 1.66016897, 2.7534e-01, 2.2064s
BASEalice2, 28800, 55000, 523.636, 1.72795266, 2.9406e-01, 2.3760s
BASEalice2, 28900, 55000, 525.455, 1.69556045, 3.2478e-01, 2.1870s
BASEalice2, 29000, 55000, 527.273, 1.66560487, 2.6767e-01, 2.1937s
BASEalice2, 29100, 55000, 529.091, 1.64526568, 2.5647e-01, 3.8060s
BASEalice2, 29200, 55000, 530.909, 1.68864059, 2.9145e-01, 2.7993s
BASEalice2, 29300, 55000, 532.727, 1.73822464, 2.8291e-01, 2.9458s
BASEalice2, 29400, 55000, 534.545, 1.70001384, 2.9254e-01, 2.4951s
BASEalice2, 29500, 55000, 536.364, 1.69837654, 2.7481e-01, 2.3048s
BASEalice2, 29600, 55000, 538.182, 1.69005280, 3.2025e-01, 2.0426s
BASEalice2, 29700, 55000, 540.000, 1.74655458, 2.9547e-01, 1.7932s
BASEalice2, 29800, 55000, 541.818, 1.68890828, 3.8909e-01, 1.7210s
BASEalice2, 29900, 55000, 543.636, 1.71529777, 2.9690e-01, 1.8901s
BASEalice2, 30000, 55000, 545.455, 1.70285857, 2.9518e-01, 1.7316s
BASEalice2, 30100, 55000, 547.273, 1.66261633, 2.9376e-01, 1.7478s
BASEalice2, 30200, 55000, 549.091, 1.63692517, 2.5355e-01, 1.7264s
BASEalice2, 30300, 55000, 550.909, 1.68627393, 2.6677e-01, 1.6572s
BASEalice2, 30400, 55000, 552.727, 1.72583125, 3.2472e-01, 1.6158s
BASEalice2, 30500, 55000, 554.545, 1.66786672, 3.0769e-01, 1.7260s
BASEalice2, 30600, 55000, 556.364, 1.69316208, 3.0569e-01, 1.6723s
BASEalice2, 30700, 55000, 558.182, 1.71339275, 3.2212e-01, 1.6216s
BASEalice2, 30800, 55000, 560.000, 1.75367327, 3.3971e-01, 1.3689s
BASEalice2, 30900, 55000, 561.818, 1.68425147, 2.7666e-01, 1.6617s
BASEalice2, 31000, 55000, 563.636, 1.72139169, 3.1390e-01, 1.4165s
BASEalice2, 31100, 55000, 565.455, 1.70734547, 2.5687e-01, 2.1870s
BASEalice2, 31200, 55000, 567.273, 1.69019137, 3.0481e-01, 1.7636s
BASEalice2, 31300, 55000, 569.091, 1.64682824, 2.7804e-01, 1.8681s
BASEalice2, 31400, 55000, 570.909, 1.70982483, 2.6999e-01, 1.7600s
BASEalice2, 31500, 55000, 572.727, 1.77794150, 2.6992e-01, 1.8484s
BASEalice2, 31600, 55000, 574.545, 1.67593612, 3.0184e-01, 1.9034s
BASEalice2, 31700, 55000, 576.364, 1.68465017, 2.9180e-01, 1.8418s
BASEalice2, 31800, 55000, 578.182, 1.71014088, 3.3021e-01, 1.8805s
BASEalice2, 31900, 55000, 580.000, 1.74526894, 2.3349e-01, 2.0063s
BASEalice2, 32000, 55000, 581.818, 1.65948188, 2.7897e-01, 1.9942s
BASEalice2, 32100, 55000, 583.636, 1.70997185, 2.7127e-01, 2.0021s
BASEalice2, 32200, 55000, 585.455, 1.72167685, 3.3873e-01, 2.2501s
BASEalice2, 32300, 55000, 587.273, 1.65779428, 2.5977e-01, 1.6184s
BASEalice2, 32400, 55000, 589.091, 1.64961132, 2.3032e-01, 2.0783s
BASEalice2, 32500, 55000, 590.909, 1.67922854, 2.9412e-01, 1.6294s
BASEalice2, 32600, 55000, 592.727, 1.75408486, 2.8890e-01, 1.8449s
